Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SalePrice,MSZoning_Other,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Other,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,CentralAir_Y,Electrical_FuseF,Electrical_Other,Electrical_SBrkr,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,AgeOfHouse,YearsSinceRemodel,GarageAge,TotalSF
1310.0,20.0,69.0,7153.0,3.0,3.0,4.0,2.0,6.0,5.0,88.0,2.0,2.0,3.0,3.0,1.0,6.0,1200.0,1.0,0.0,78.0,1278.0,3.0,1294.0,0.0,0.0,1294.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,0.0,2.0,2.0,496.0,3.0,3.0,2.0,112.0,51.0,0.0,0.0,0.0,0.0,0.0,6.0,179200.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,17.0,17.0,17.0,2572.0
1311.0,20.0,100.0,17500.0,3.0,3.0,4.0,2.0,7.0,8.0,0.0,3.0,3.0,3.0,3.0,3.0,6.0,1406.0,1.0,0.0,496.0,1902.0,2.0,1902.0,0.0,0.0,1902.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,6.0,2.0,3.0,3.0,2.0,567.0,3.0,3.0,2.0,0.0,207.0,162.0,0.0,0.0,0.0,0.0,5.0,335000.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,51.0,8.0,51.0,3804.0
1312.0,20.0,68.0,8814.0,3.0,3.0,4.0,2.0,7.0,5.0,80.0,3.0,2.0,3.0,3.0,1.0,6.0,925.0,1.0,0.0,349.0,1274.0,4.0,1274.0,0.0,0.0,1274.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,0.0,2.0,2.0,508.0,3.0,3.0,2.0,264.0,98.0,0.0,0.0,0.0,0.0,0.0,1.0,203000.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,2.0,0.0,2.0,2548.0
1313.0,60.0,69.0,9572.0,2.0,3.0,4.0,2.0,8.0,5.0,336.0,3.0,2.0,4.0,3.0,1.0,6.0,482.0,1.0,0.0,971.0,1453.0,4.0,1453.0,1357.0,0.0,2810.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,9.0,6.0,1.0,5.0,2.0,2.0,750.0,4.0,4.0,2.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,302000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,17.0,17.0,17.0,4263.0
1314.0,60.0,108.0,14774.0,2.0,3.0,2.0,2.0,9.0,5.0,165.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1393.0,1393.0,4.0,1422.0,1177.0,0.0,2599.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,10.0,6.0,1.0,3.0,3.0,3.0,779.0,3.0,3.0,2.0,668.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,333168.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,11.0,11.0,11.0,3992.0
1315.0,20.0,60.0,8190.0,3.0,3.0,4.0,2.0,4.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,4.0,732.0,1.0,0.0,216.0,948.0,4.0,948.0,0.0,0.0,948.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,5.0,6.0,1.0,3.0,1.0,1.0,280.0,3.0,3.0,2.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,10.0,119000.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,53.0,53.0,51.0,1896.0
1316.0,60.0,85.0,11075.0,3.0,3.0,4.0,2.0,6.0,5.0,0.0,2.0,2.0,1.0,3.0,2.0,5.0,500.0,2.0,276.0,176.0,952.0,2.0,1092.0,1020.0,0.0,2112.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,6.0,2.0,4.0,1.0,2.0,576.0,3.0,3.0,2.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,206900.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,39.0,39.0,39.0,3064.0
1317.0,20.0,61.0,10226.0,2.0,3.0,4.0,2.0,8.0,5.0,270.0,3.0,2.0,4.0,3.0,4.0,1.0,0.0,1.0,0.0,1622.0,1622.0,4.0,1630.0,0.0,0.0,1630.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,8.0,6.0,1.0,4.0,2.0,3.0,860.0,3.0,3.0,2.0,172.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,295493.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.0,1.0,3252.0
1318.0,120.0,47.0,4230.0,3.0,3.0,2.0,2.0,7.0,5.0,0.0,3.0,2.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1352.0,1352.0,4.0,1352.0,0.0,0.0,1352.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,5.0,6.0,1.0,4.0,2.0,2.0,466.0,3.0,3.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,4.0,208900.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1.0,0.0,1.0,2704.0
1319.0,20.0,69.0,14781.0,1.0,3.0,1.0,2.0,8.0,5.0,178.0,3.0,2.0,3.0,3.0,4.0,1.0,0.0,1.0,0.0,1753.0,1753.0,4.0,1787.0,0.0,0.0,1787.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,1.0,3.0,2.0,3.0,748.0,3.0,3.0,2.0,198.0,150.0,0.0,0.0,0.0,0.0,0.0,8.0,275000.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,5.0,4.0,5.0,3540.0
1320.0,20.0,75.0,10215.0,3.0,2.0,4.0,2.0,4.0,5.0,132.0,2.0,2.0,2.0,3.0,1.0,5.0,492.0,1.0,0.0,372.0,864.0,4.0,948.0,0.0,0.0,948.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,5.0,6.0,0.0,0.0,1.0,1.0,248.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,111000.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,53.0,53.0,53.0,1812.0
1321.0,20.0,70.0,8400.0,3.0,3.0,4.0,2.0,6.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,5.0,189.0,4.0,661.0,628.0,1478.0,3.0,1478.0,0.0,0.0,1478.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,6.0,6.0,2.0,4.0,2.0,2.0,442.0,3.0,3.0,2.0,114.0,0.0,0.0,0.0,216.0,0.0,0.0,6.0,156500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,52.0,52.0,52.0,2956.0
1322.0,20.0,69.0,6627.0,2.0,3.0,2.0,2.0,3.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,720.0,0.0,0.0,720.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,6.0,0.0,0.0,1.0,1.0,287.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,72500.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,59.0,58.0,53.0,720.0
1323.0,60.0,107.0,10186.0,2.0,3.0,4.0,2.0,7.0,5.0,0.0,3.0,2.0,3.0,3.0,1.0,6.0,674.0,1.0,0.0,76.0,750.0,4.0,1061.0,862.0,0.0,1923.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,8.0,6.0,1.0,3.0,2.0,2.0,564.0,3.0,3.0,2.0,240.0,39.0,0.0,0.0,0.0,0.0,0.0,6.0,190000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,18.0,18.0,18.0,2673.0
1324.0,30.0,50.0,5330.0,3.0,0.0,4.0,2.0,4.0,7.0,0.0,1.0,2.0,2.0,3.0,1.0,2.0,280.0,1.0,0.0,140.0,420.0,3.0,708.0,0.0,0.0,708.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,82500.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,69.0,59.0,0.0,1128.0
1325.0,20.0,75.0,9986.0,3.0,3.0,4.0,2.0,8.0,5.0,428.0,3.0,2.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1795.0,1795.0,4.0,1795.0,0.0,0.0,1795.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,7.0,6.0,1.0,4.0,2.0,3.0,895.0,3.0,3.0,2.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,2.0,147000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1.0,0.0,0.0,3590.0
1326.0,30.0,40.0,3636.0,3.0,3.0,4.0,2.0,4.0,4.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,796.0,796.0,1.0,796.0,0.0,0.0,796.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,55000.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,86.0,58.0,0.0,1592.0
1327.0,30.0,70.0,4270.0,3.0,2.0,4.0,1.0,3.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,4.0,544.0,1.0,0.0,0.0,544.0,4.0,774.0,0.0,0.0,774.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,286.0,0.0,0.0,0.0,0.0,5.0,79000.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,76.0,1.0,0.0,1318.0
1328.0,20.0,60.0,6600.0,3.0,3.0,4.0,2.0,5.0,9.0,0.0,3.0,3.0,2.0,3.0,1.0,5.0,641.0,1.0,0.0,175.0,816.0,4.0,816.0,0.0,0.0,816.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,1.0,5.0,1.0,1.0,264.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,130500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,26.0,0.0,26.0,1632.0
1329.0,50.0,60.0,10440.0,3.0,3.0,2.0,2.0,6.0,7.0,0.0,3.0,3.0,3.0,3.0,1.0,2.0,493.0,1.0,0.0,1017.0,1510.0,4.0,1584.0,1208.0,0.0,2792.0,0.0,0.0,2.0,0.0,5.0,1.0,2.0,8.0,3.0,2.0,3.0,1.0,2.0,520.0,2.0,3.0,2.0,0.0,547.0,0.0,0.0,480.0,0.0,1150.0,6.0,256000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,88.0,58.0,88.0,4302.0
1330.0,60.0,63.0,9084.0,2.0,3.0,4.0,2.0,7.0,5.0,0.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,935.0,935.0,3.0,955.0,677.0,0.0,1632.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,6.0,1.0,3.0,3.0,2.0,462.0,3.0,3.0,2.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,6.0,176500.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,8.0,8.0,8.0,2567.0
1331.0,20.0,85.0,10000.0,3.0,3.0,4.0,2.0,8.0,5.0,410.0,3.0,2.0,3.0,4.0,3.0,1.0,0.0,1.0,0.0,1588.0,1588.0,4.0,1588.0,0.0,0.0,1588.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,1.0,4.0,2.0,3.0,825.0,3.0,3.0,2.0,144.0,45.0,0.0,0.0,0.0,0.0,0.0,12.0,227000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.0,1.0,3176.0
1332.0,80.0,55.0,10780.0,2.0,3.0,4.0,2.0,5.0,5.0,0.0,2.0,2.0,2.0,3.0,3.0,5.0,483.0,1.0,0.0,428.0,911.0,3.0,954.0,0.0,0.0,954.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,1.0,2.0,576.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,132500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,30.0,30.0,30.0,1865.0
1333.0,20.0,67.0,8877.0,3.0,3.0,4.0,1.0,4.0,6.0,0.0,2.0,2.0,2.0,3.0,2.0,5.0,690.0,1.0,0.0,126.0,816.0,4.0,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,6.0,1.0,4.0,1.0,1.0,288.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100000.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,71.0,51.0,51.0,1632.0
1334.0,50.0,60.0,7200.0,3.0,3.0,2.0,2.0,5.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,803.0,803.0,4.0,803.0,557.0,0.0,1360.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,6.0,0.0,0.0,1.0,1.0,297.0,3.0,3.0,2.0,0.0,65.0,190.0,0.0,0.0,0.0,0.0,7.0,125500.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,68.0,11.0,55.0,2163.0
1335.0,160.0,24.0,2368.0,3.0,3.0,4.0,2.0,5.0,6.0,312.0,2.0,2.0,2.0,3.0,1.0,2.0,765.0,1.0,0.0,0.0,765.0,2.0,765.0,600.0,0.0,1365.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,7.0,5.0,0.0,0.0,1.0,2.0,440.0,3.0,3.0,2.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,5.0,125000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,39.0,39.0,39.0,2130.0
1336.0,20.0,80.0,9650.0,3.0,3.0,4.0,2.0,6.0,5.0,360.0,2.0,2.0,3.0,3.0,1.0,5.0,686.0,1.0,0.0,664.0,1350.0,2.0,1334.0,0.0,0.0,1334.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,6.0,6.0,1.0,3.0,2.0,2.0,630.0,3.0,3.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,167900.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,32.0,32.0,32.0,2684.0
1337.0,90.0,87.0,9246.0,2.0,3.0,4.0,2.0,5.0,5.0,564.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1656.0,1656.0,2.0,1656.0,0.0,0.0,1656.0,0.0,0.0,2.0,0.0,4.0,2.0,2.0,8.0,6.0,0.0,0.0,1.0,2.0,506.0,3.0,3.0,2.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,11.0,135000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,35.0,35.0,35.0,3312.0
1338.0,30.0,153.0,4118.0,2.0,2.0,2.0,1.0,4.0,4.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,693.0,693.0,1.0,693.0,0.0,0.0,693.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,65.0,56.0,0.0,1386.0
1339.0,60.0,95.0,13450.0,2.0,3.0,2.0,2.0,7.0,5.0,0.0,3.0,2.0,3.0,3.0,1.0,6.0,700.0,1.0,0.0,216.0,916.0,4.0,920.0,941.0,0.0,1861.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,8.0,6.0,0.0,0.0,2.0,2.0,492.0,3.0,3.0,2.0,146.0,91.0,0.0,0.0,0.0,0.0,0.0,6.0,200000.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4.0,4.0,4.0,2777.0
1340.0,20.0,120.0,9560.0,2.0,3.0,2.0,2.0,5.0,7.0,0.0,2.0,3.0,2.0,3.0,2.0,4.0,360.0,1.0,0.0,504.0,864.0,4.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,5.0,6.0,0.0,0.0,2.0,1.0,288.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,128500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,34.0,34.0,34.0,1728.0
